patientId,PredictionString
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.40984829239902293 173 327 228 286
27de550e-028c-4e17-b504-a62305551aee,0.29167255574449386 590 224 228 352
1114d11a-201b-4105-8d7f-032dc2143e61,0.34676874486375325 251 397 166 163
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.2879052175317661 207 373 226 348 0.2090849601538331 591 323 271 435
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.38786872776972425 552 251 278 429 0.28764521406129057 190 341 242 365
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.3123277298205352 163 363 230 224 0.2555624418480061 660 475 183 173
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.3493817240757964 637 360 240 360 0.30080675236917137 232 253 222 346
12bc974e-550d-4ce2-84bd-467733c8f388,0.2893500549669839 196 409 233 256
2f01bcc0-b142-45ae-acf5-6090386f714a,
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.34248729956049484 623 229 258 347 0.29795659089288234 227 315 222 253
1a0203a7-b56f-40bf-9cce-cba5163eb737,
c121b434-a3cf-415b-9229-0ec10a66d6be,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.4150501391940989 230 448 239 309
126d9f1a-7dfe-4616-a917-57499b15d9bf,
c0c629fa-2d12-4534-a792-a70e1f6c967e,
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
26cd4988-ff71-4d30-b36a-99645c022f90,
2d701694-3c54-450e-a236-46cb724f5679,0.29349231675657206 205 449 255 295 0.2674128448244715 680 435 242 304
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.2830007986088992 568 458 248 297
25e3c135-1274-407c-b34d-643460fbf617,
1c48926e-0117-4c21-862a-3cb8312c68cc,
2fa863e7-65e0-4808-a1c2-5e15b8157470,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.33607258940964196 237 428 173 199 0.2485087767508253 555 487 207 214
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
052a7efe-e167-4c21-bac9-7151f524642b,0.3574849791724243 186 413 268 415 0.30046172904023505 580 503 256 384
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.3189560961029048 587 364 188 191
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
1dfade34-d928-490c-971c-ffc485f686ab,0.34609610926874573 551 345 247 298
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.36110555356769036 189 124 232 345 0.2915230093494514 549 214 213 293
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
2b730fcb-2568-4fb2-8964-98f4c171142f,
032463f7-34e0-4bf3-906a-09e5e2956882,
1d54fc4c-4642-433e-ae06-e595adb6c185,0.3663083414724573 212 406 214 244 0.35147330385203696 613 400 222 269
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.36636587832368867 647 394 264 400 0.2581681749892983 174 615 213 215
014ae099-4762-46d3-a3b9-7fd25e3337c0,
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
24179b68-0c97-4aa3-96c8-bb718ba204f1,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.32007509801458767 628 307 206 262
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.3191092446112362 623 406 235 347 0.31603826084504383 282 420 240 322
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.4122960766141364 610 253 256 385 0.40879014291520605 230 269 256 382
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.3017268458723357 198 540 192 192 0.17092302166166 644 507 204 216
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.299332829430244 605 423 224 368 0.29672691762719344 273 508 201 297
28913461-bfee-43a8-a955-c42ebb614a7d,
20702407-dfbc-49b8-9324-311961fb1ee2,0.3755093766766598 157 329 234 271 0.3157688972118295 553 306 222 318
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.3640537400762597 173 487 248 309 0.320456492636475 633 444 239 289
107e772a-3ad0-4187-a01a-3d209c1434c1,
1248f215-6948-4e7d-a320-13f50ca31f23,
1a2b25c6-2334-4a4f-b038-44e48caf4512,
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.3077264081131025 263 512 199 202
1bf11636-a3b7-46a3-b219-389ede8b09cc,
214e0545-1efa-4fe8-a884-a778473e4671,0.2948297111361416 148 410 220 231
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
26aff776-ff9d-40f2-b899-6b88f1355506,
30867665-1918-4b21-b3d4-b9772a918fdb,0.3631516303532282 514 168 231 337 0.35495385374152494 232 128 235 380
1dabe928-c185-4fb6-9cda-70a4944c291f,0.30992676591901 152 451 219 192
0028450f-5b8e-4695-9416-8340b6f686b0,
30c0a304-f309-422d-afed-b5614565206c,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.35106363870770585 537 340 252 376 0.26348187423376596 154 466 240 280
0dfede2e-48be-42ec-aa22-d81d01df0e37,
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.3003248941884287 225 451 161 153
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.3901185202430103 237 248 268 447 0.2839947568873067 642 235 273 417
056aad32-f0ca-41bb-8153-9bb2904b5658,0.38404815304397777 246 378 265 379 0.30610362106165 615 511 231 322
2180885a-f469-4512-845e-deb6f1ec9317,0.32984377472933124 232 236 225 369 0.18664072910781854 530 230 345 533
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.3278765067314391 645 233 282 344 0.318071022224376 237 249 285 379
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.37443197030372016 639 436 212 220
1f55113e-db6e-4b97-853a-7e8f7e1fe451,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
0470a3c3-5ae2-4324-9460-5720aa55a2e6,
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.3033358131464442 283 275 244 407 0.2880585680209529 659 393 235 366
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.3187593235705284 581 357 250 301 0.29345516936363286 216 520 215 209
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.3055756651196631 563 458 221 193
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.3467345326844765 582 417 280 406 0.3357032192122075 164 550 246 317
1f27caf8-fe15-47cd-915e-18999274bcb3,
2086d3cc-021d-42d9-ad29-119b86f0b29c,
13690e09-b664-432d-9e24-98f8c724c145,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.3747732088288889 168 404 249 353 0.32558005943002183 565 449 237 332
1fa750dd-38ed-4002-99ee-5138338afa5c,
1ede5f6e-d575-4e09-9381-5a3da66540fd,
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.32803969485869156 550 310 230 298 0.27882260694683675 167 457 251 323
105b67eb-bf68-4312-b594-cac7d97eed16,0.3172323476166888 191 378 205 169
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.3085429301692447 155 410 240 343 0.263811270299126 539 715 212 261
25f6cad5-c636-48af-bea6-7bc4263ae253,
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a4926e2-9d99-426e-a799-c8002ef2ca79,
206955df-8dba-4529-b71c-46daba6ddd00,
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2c3fd796-9222-4122-abdc-e9ed268d8055,
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.37575259089736074 634 488 198 216
027301a0-cb61-4431-8736-503d0c23cd48,0.3293490024843044 428 205 234 346
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
13c1a2fb-dbca-450e-a488-9b48a824889b,0.40218505712817604 614 221 261 432 0.3406498026324417 251 213 244 407
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.34273478328015633 258 430 212 210 0.2432046226336748 601 432 191 212
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.4018230401887023 204 213 264 396 0.3952399929681878 573 223 254 409
0110a566-f774-4554-bdda-a1883ebd2f5c,0.2988264285610421 289 212 232 388 0.2883254694654367 558 282 246 358
c01ca942-bc95-408c-9c71-8845a817bac1,
14f1931f-2fbd-469f-9187-5423ac0ed109,
1e585120-583c-4d50-be9b-8ffda0f933a9,
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.32981119799805425 600 263 295 473 0.20966845727855826 241 517 177 165
010763a7-7394-49da-8fe2-6588a805062a,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.2902135890021369 586 338 242 308
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.2996352587399753 113 392 249 285 0.21748469121570382 574 402 258 346
237ca121-3ec6-4571-a31b-30da50562224,0.4172752440755404 569 373 238 356 0.34380837392343727 203 350 226 306
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.2856876029843913 292 246 154 193 0.2820973147654567 533 273 163 216
1c14f305-1d44-498b-8cf8-cb760ab6a633,
281e02d7-5a23-4cd5-96c0-923faa21434e,
27a589e8-146b-4a85-91fb-8c27f529bb1a,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
21997496-9bae-4fca-b742-032e333f6e0d,
2376e0ed-344d-4492-897e-f2359f9881ae,0.290875588667441 252 455 179 200
23fa2526-f011-4de3-b8dc-b76b47406955,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
2402e4a3-ff44-40df-b64a-c9e02473bce5,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
150edfae-719c-4c35-8947-b226130bd3e8,
02697c06-6d28-49ec-a66e-2eeafeb19358,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
229b1b99-4f23-4a1b-9cac-2890d07abc96,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.24340656611039688 455 373 131 119 0.20480497589422347 231 396 110 123
1f33f831-62fa-432f-9836-b5b18624ff4b,
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.3213729060699576 180 436 244 366 0.2639244747975836 553 453 222 311
2616499c-8097-43cd-8864-575ba5d4d932,0.30476236382496497 652 353 212 192
25fdf103-c49f-4837-a2b2-b0691ca3d877,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.3318507259936976 275 389 225 370 0.3241225938619251 604 403 250 372
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.36352019754880266 608 498 256 325
c1a2fb00-a536-4e07-b462-2220a17968a2,
0382a252-b1b3-477d-bf8f-15da22a7f19c,
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.3479530767952397 162 244 249 384 0.2647885889695173 529 187 232 375
2804f57f-6026-438c-b910-3f11c01fe2f7,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
25a9c27c-9351-4821-bd8d-6582ef859472,0.3322744760206841 148 358 294 446 0.27540083374282204 532 233 329 547
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.3718161866148331 109 422 239 388 0.23069070433397018 543 573 243 286
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.30811453039124376 573 233 320 554 0.30698302056958476 176 154 328 571
24c49b21-8b28-482e-9d8f-676a93811b83,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
30384474-2ef9-4cd9-813f-4c5559c18e1a,
007f06ce-348d-421c-968b-8b35ccb3487c,
1fbd203a-c02d-4406-94d1-e0caae0df5cd,
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
269a357e-e53a-4ecc-95da-acfb3e0264fa,
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.30922686282171274 235 452 179 165
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.33927319891259206 227 448 245 334 0.29937731467535245 606 484 249 328
1defec61-9293-49ff-81ae-7246c77d489c,0.33263587127286237 260 320 239 344 0.21890454316061372 667 513 219 261
268116a6-2304-4316-b5b3-3073fc5467b1,
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.3209087482728811 124 538 203 269 0.28304704111082024 507 395 241 358
0dde0556-d227-4e56-a703-7791fb290b64,
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.3058386648463005 219 690 208 246
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
104c0c31-7fd6-4529-a126-2832f343db46,0.4088396590752821 635 282 243 388 0.35149996114623455 285 283 244 360
1ae254ef-7792-4193-8092-d2d3bf161424,
2e26ac7e-9271-4819-a86d-6139d6ceedb7,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
20399748-a859-4468-851b-ddbfb3de61d1,
014f2256-b71e-4168-84f7-bac69852057e,
0de684d0-d7e8-4784-80bc-b112a66425e6,
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
10182b23-2bc4-4b89-9cf0-b1338504de35,
051af36b-733d-4663-88f8-dcbe015f783d,0.298795416054072 189 571 186 195
c1937034-f8a4-4a84-a69c-213911b39907,0.3270100197679589 552 460 292 397 0.23465836117642963 84 432 263 360
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
0460e5b6-4298-419e-a930-d9aab8c4f271,
22465003-1c9f-4ced-891c-7cc23dad7318,0.37378952920824443 176 443 252 327 0.36959271761774354 556 358 270 380
022a1092-db63-4f8c-a7fe-77019dd4c52e,
c05576db-505d-422a-a41b-52029015cab8,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
01960630-c20f-412b-b5c6-9ab2e06d64a3,
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.33843251098742017 530 242 220 355 0.3064917328532286 242 265 218 377
10ba1ebd-cdd9-4748-9183-4414f09de172,0.4067070139735823 676 174 256 377 0.3968417429998244 225 212 289 413
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.2856219745458271 160 463 234 246
04dfc89d-0cdd-43d9-8147-e70ed709adf1,
1540ef53-d234-4110-9db9-c9cc21cf7010,
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.28525115184551436 234 422 215 266
26c07956-e243-4d83-82ea-b8da718b0e53,0.29695646004538295 280 545 159 138
10fcfa38-7221-4801-8e56-2c6282c5a15a,
1b56d152-91aa-46f2-81e6-15d0da86f93d,
04bccc40-9a80-419a-9210-bd3c2114754b,
1fb092e7-1703-4c05-93de-6e0034a99f20,
0e545167-0db9-44bd-acf2-ce879af3ebda,0.24437920825134413 211 334 257 348 0.18588419288106586 639 424 242 306
106bed89-d6a6-44b6-b871-24c2289b1546,0.33527199116127543 217 301 158 176
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.32796863673022614 176 472 279 350 0.1955615496813958 643 580 241 266
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.356053807814887 236 173 260 407 0.32941536929332055 588 185 247 377
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
0417f292-9baa-47d3-a4a6-9cab52844cec,
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
278800cb-2add-4fd3-83da-144b126a455d,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.32860103281239256 636 402 247 236 0.2935977833095374 175 333 251 259
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.31575587145320855 575 425 216 233
04273d76-c04b-44e0-b9bf-561e30c837f0,
1130022a-5b49-4d2d-89d4-0886343b5bad,0.31349824302498835 585 168 178 187 0.21276634486822077 308 171 147 142
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.33439888191196715 246 422 205 214
1d06ec84-c515-4b14-91a1-ede09d512711,0.3223660443935404 586 362 252 338 0.2618834162507962 196 266 263 362
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.30308774533893235 483 487 210 235
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
30451f0f-6692-4633-b234-94ae2b5960de,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
01972669-8b42-4b47-96ac-e6a085e504ba,0.2856936342742308 159 532 200 193 0.24889680323309643 588 564 209 207
2007ca99-a785-4706-9f73-8000f3226c28,
249b1047-ece4-490d-b903-5e457981986a,0.347782733942556 242 422 182 177 0.2340982000616142 577 511 191 179
1c04333e-0911-447d-ac17-173ac4a27e9a,
20b02346-0873-481f-a701-5ed8155717d0,
2a344d33-4969-4543-801e-0e3e89520eeb,
10fc3464-bb8b-45fb-9861-b79d288e2368,
2020cce9-96e5-4e02-a806-c2350a25c430,
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
11c88925-9d98-47bb-ac8d-2522fae2c565,0.2904046250696993 219 449 188 160 0.2854528503550952 627 465 192 182
0051fc13-694d-43d4-bbca-5a185f90418f,
0107871b-1095-4cd5-a197-bc7715873cbf,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.43240350747808737 208 422 272 427 0.39463487171889367 554 337 288 474
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.37255356912594695 542 378 185 278 0.304539942675648 275 414 167 228
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
10d51e48-d4c4-4a73-993d-0de2fd798444,0.3366827035913446 559 461 216 242 0.25478892756924904 214 316 227 342
265c35a1-80f3-4db1-9a44-feb577aaac27,
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
19b00444-7cea-4504-a557-bd207e023377,
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.30341198083336324 545 550 215 286 0.24883866411732244 181 558 196 244
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,
12d84104-ce46-484e-9440-70f51b908923,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
22eae506-4f84-469d-85f1-b2e96eee30e3,0.34011883857017355 293 510 192 201 0.29554935841117075 643 384 240 299
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.3418020065076296 235 523 194 258 0.2252026492689151 611 458 239 355
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
11433605-429a-49c9-bd20-c0b6c4b528a7,
21425cab-c511-4129-961c-ce5fc01715b1,0.3741903103366904 198 273 246 303
2a488e98-8e13-4d63-971e-dc9d172beb2a,
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
02ed876f-f335-482d-af13-0d0b8af51774,
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.3337176295523152 609 407 211 225
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.2846870310303012 232 551 163 169
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.38794593628054286 547 236 216 237
0fe112ca-575b-490e-a266-b455a48a644c,0.27959080575157563 132 513 184 177 0.2042387642821058 524 452 221 238
0d8965f0-e716-415c-b676-600d08e4415f,
31158084-0b59-4f9d-8309-d7254c6ec915,
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
25e1cbe8-80b1-459a-846d-2c59539c1050,
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.34295536965378176 595 336 247 270 0.29865422349765874 240 278 206 202
1307e549-4650-408e-b731-9a8b07b8087d,
1382da13-c9ae-49a3-8919-2ae412553fa7,
0f787925-7338-489c-b565-df8a60253141,0.3345693585469303 577 454 218 240
31023556-644d-4c1a-9a94-fef5c5f52782,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
22269d6b-6acb-455d-a5c9-85e122cc452b,
255354f6-9379-493a-90d1-5dd36ac660bc,0.40898309986538584 671 450 245 266
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.38993462776591387 114 317 290 440 0.38705720613743877 582 344 297 451
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.3687670246895829 660 319 236 355 0.3567297625032094 288 225 236 307
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
24a968f6-bd26-4ef1-90b7-ca75df777e56,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.3307682583192523 80 470 264 366 0.2442833708543008 520 561 240 327
0280af91-28aa-44ae-b693-c091db206244,
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.3586181233002479 90 394 234 296
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
1ae8be61-41d5-4197-b733-21701ec45a6f,0.3359084633222133 147 302 254 374 0.32200533634909034 502 326 244 379
1f730e9b-ed3f-411a-8966-966783894e07,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.36881574551047536 570 416 239 383 0.3671648202177033 177 429 248 364
00342ae8-ff81-4229-adf6-6a2ab711707b,
287ace28-6719-4027-8d17-c41e0419cc88,
11a04d2d-4f12-4876-abd3-baff3797e66e,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.29835664885764696 492 353 244 284 0.27216794057588833 66 337 260 345
229bb456-7c14-402a-a61f-fc2e5aac9729,
300ed19d-d398-4e56-b131-555f3a9a4017,
208c6592-2055-4cde-98c3-dd48419088e9,
117061eb-6454-4f19-8730-95c65a4029bb,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.3517209425722891 234 289 228 309 0.3445084378364929 563 322 243 344
2aa6506f-a7a0-4057-bc65-e56a27370698,0.3492972508887128 195 472 238 361 0.30399736647168085 575 467 229 349
116d8744-60c9-4371-aad3-39c2375ae1f5,
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.30309436028489073 609 463 208 206
1e7aa49e-31b7-43b3-9262-88ae746071c7,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
029760af-1273-42c5-a214-0267fbe016fe,
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.35061119098449306 123 315 274 357 0.2562672937513057 570 418 248 323
2c543fc5-9506-4853-8643-d9f9b5e8b318,
0041fc67-793c-4129-a952-ea3fb821b445,
1c055f61-16ca-4895-ad62-d6fc946c9061,0.3126461444237982 593 470 241 257 0.27770950686064516 125 457 217 235
c1e3615c-cf3a-48e7-a20e-05244bba5292,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
041b4ab2-82e4-48a0-a8b1-4993144f212b,
c1ccf646-db01-4175-84d4-e794c4e1e14e,
220636b9-b401-438a-a894-529918d12af9,
2f7a2252-615c-46e3-b800-2f300ade9916,0.30903762378842714 591 409 184 236
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.3512684107901927 175 436 188 208 0.2418082888178981 546 510 224 245
28ffb122-43cd-4ae0-8b00-880213e68361,
19d7920b-2539-4655-8079-ea6e4fb05c4b,
0e334daf-a272-453d-8d3d-80d9f31d59b7,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,
018b01e1-7582-4141-949d-0c53d8f6806e,0.2888646625316073 686 414 209 319 0.1943657594996365 361 619 185 217
1285111b-557d-4f58-85d3-7a1425c7602e,0.40203332960654486 156 278 251 381 0.3730111382432017 508 248 240 383
1f9ea025-6ead-495e-a8e3-71682a2532ad,
2082f53e-fb13-4401-9c23-476582bc5b19,0.3455694545693324 239 396 207 246 0.19275484863524253 570 538 199 233
c0a24e30-4b10-41d1-91c7-a089985d5512,
03b045bf-4b5e-4530-817d-64c5973a57c4,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
c0da3ddb-a443-4865-812e-7bd7584a1723,
0f4a6a43-8c30-412c-9535-1ff7acf27505,
302cedca-3fa5-4110-b1ac-8075af374d81,
20cb687a-8d15-447f-8546-bff2f8f12f7d,
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
264c657e-941b-484f-a392-476091d70c5b,0.3353340729528757 96 417 277 453 0.2905415300314594 507 402 293 448
2c5202c8-c08c-4d3b-9131-4697062b76b1,
124cea62-1b6c-445b-b34c-99e6979d0316,0.18756441570569865 587 415 129 163 0.16914138839104573 358 413 105 100
30ef1119-d75f-4504-b472-a8fd612388aa,
1f670057-5030-4549-8a10-392fb97f520f,
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
2b554342-6224-4d4c-822c-48a56a522c3e,0.2885297281544899 270 405 173 214
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
2c177d65-c29d-471e-815d-74bdfad9497a,0.32270783067099856 263 451 174 168 0.23783510631408106 661 424 186 209
0e064c00-ba9b-49ba-af5b-cf52d819604c,
19e60907-948c-4a82-9a18-4c45440723ad,0.33706964499645214 579 263 226 350 0.20701865586794527 243 572 154 166
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.28290213862458297 264 587 179 191
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.2781402534238541 242 470 183 190 0.1884988260825738 255 159 197 294
104e23e0-9104-4a9d-856f-1e2463509643,
13efb148-31c8-409f-9230-798f5825155e,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.37991734540260097 556 266 294 451 0.25407142847630465 93 179 260 267
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
1e1ce192-3106-4922-a0d3-3d81b8eececf,
274d7de6-af4c-4195-921f-2826156b7b5f,
2b346292-8750-4d11-a55c-5c375bd0f882,0.3185873970029573 105 527 204 194
142ecc70-d000-4629-9814-2a4fd0627d32,0.3101707039689296 213 509 239 337 0.22583501906236947 606 569 215 291
